,gradient_norm_on_full_trainset,loss_on_full_trainset
1250,1.7210674289441097e-16,0.39783680829070445
1251,1.7401455410123185e-16,0.39783680829070445
1252,1.7210674289441097e-16,0.39783680829070445
1253,1.7401455410123185e-16,0.39783680829070445
1254,1.7210674289441097e-16,0.39783680829070445
1255,1.7401455410123185e-16,0.39783680829070445
1256,1.7210674289441097e-16,0.39783680829070445
1257,1.7401455410123185e-16,0.39783680829070445
1258,1.7210674289441097e-16,0.39783680829070445
1259,1.7401455410123185e-16,0.39783680829070445
1260,1.7210674289441097e-16,0.39783680829070445
1261,1.7401455410123185e-16,0.39783680829070445
1262,1.7210674289441097e-16,0.39783680829070445
1263,1.7401455410123185e-16,0.39783680829070445
1264,1.7210674289441097e-16,0.39783680829070445
1265,1.7401455410123185e-16,0.39783680829070445
1266,1.7210674289441097e-16,0.39783680829070445
1267,1.7401455410123185e-16,0.39783680829070445
1268,1.7210674289441097e-16,0.39783680829070445
1269,1.7401455410123185e-16,0.39783680829070445
1270,1.7210674289441097e-16,0.39783680829070445
1271,1.7401455410123185e-16,0.39783680829070445
1272,1.7210674289441097e-16,0.39783680829070445
1273,1.7401455410123185e-16,0.39783680829070445
1274,1.7210674289441097e-16,0.39783680829070445
1275,1.7401455410123185e-16,0.39783680829070445
1276,1.7210674289441097e-16,0.39783680829070445
1277,1.7401455410123185e-16,0.39783680829070445
1278,1.7210674289441097e-16,0.39783680829070445
1279,1.7401455410123185e-16,0.39783680829070445
1280,1.7210674289441097e-16,0.39783680829070445
1281,1.7401455410123185e-16,0.39783680829070445
1282,1.7210674289441097e-16,0.39783680829070445
1283,1.7401455410123185e-16,0.39783680829070445
1284,1.7210674289441097e-16,0.39783680829070445
1285,1.7401455410123185e-16,0.39783680829070445
1286,1.7210674289441097e-16,0.39783680829070445
1287,1.7401455410123185e-16,0.39783680829070445
1288,1.7210674289441097e-16,0.39783680829070445
1289,1.7401455410123185e-16,0.39783680829070445
1290,1.7210674289441097e-16,0.39783680829070445
1291,1.7401455410123185e-16,0.39783680829070445
1292,1.7210674289441097e-16,0.39783680829070445
1293,1.7401455410123185e-16,0.39783680829070445
1294,1.7210674289441097e-16,0.39783680829070445
1295,1.7401455410123185e-16,0.39783680829070445
1296,1.7210674289441097e-16,0.39783680829070445
1297,1.7401455410123185e-16,0.39783680829070445
1298,1.7210674289441097e-16,0.39783680829070445
1299,1.7401455410123185e-16,0.39783680829070445
1300,1.7210674289441097e-16,0.39783680829070445
1301,1.7401455410123185e-16,0.39783680829070445
1302,1.7210674289441097e-16,0.39783680829070445
1303,1.7401455410123185e-16,0.39783680829070445
1304,1.7210674289441097e-16,0.39783680829070445
1305,1.7401455410123185e-16,0.39783680829070445
1306,1.7210674289441097e-16,0.39783680829070445
1307,1.7401455410123185e-16,0.39783680829070445
1308,1.7210674289441097e-16,0.39783680829070445
1309,1.7401455410123185e-16,0.39783680829070445
1310,1.7210674289441097e-16,0.39783680829070445
1311,1.7401455410123185e-16,0.39783680829070445
1312,1.7210674289441097e-16,0.39783680829070445
1313,1.7401455410123185e-16,0.39783680829070445
1314,1.7210674289441097e-16,0.39783680829070445
1315,1.7401455410123185e-16,0.39783680829070445
1316,1.7210674289441097e-16,0.39783680829070445
1317,1.7401455410123185e-16,0.39783680829070445
1318,1.7210674289441097e-16,0.39783680829070445
1319,1.7401455410123185e-16,0.39783680829070445
1320,1.7210674289441097e-16,0.39783680829070445
1321,1.7401455410123185e-16,0.39783680829070445
1322,1.7210674289441097e-16,0.39783680829070445
1323,1.7401455410123185e-16,0.39783680829070445
1324,1.7210674289441097e-16,0.39783680829070445
1325,1.7401455410123185e-16,0.39783680829070445
1326,1.7210674289441097e-16,0.39783680829070445
1327,1.7401455410123185e-16,0.39783680829070445
1328,1.7210674289441097e-16,0.39783680829070445
1329,1.7401455410123185e-16,0.39783680829070445
1330,1.7210674289441097e-16,0.39783680829070445
1331,1.7401455410123185e-16,0.39783680829070445
1332,1.7210674289441097e-16,0.39783680829070445
1333,1.7401455410123185e-16,0.39783680829070445
1334,1.7210674289441097e-16,0.39783680829070445
1335,1.7401455410123185e-16,0.39783680829070445
1336,1.7210674289441097e-16,0.39783680829070445
1337,1.7401455410123185e-16,0.39783680829070445
1338,1.7210674289441097e-16,0.39783680829070445
1339,1.7401455410123185e-16,0.39783680829070445
1340,1.7210674289441097e-16,0.39783680829070445
1341,1.7401455410123185e-16,0.39783680829070445
1342,1.7210674289441097e-16,0.39783680829070445
1343,1.7401455410123185e-16,0.39783680829070445
1344,1.7210674289441097e-16,0.39783680829070445
1345,1.7401455410123185e-16,0.39783680829070445
1346,1.7210674289441097e-16,0.39783680829070445
1347,1.7401455410123185e-16,0.39783680829070445
1348,1.7210674289441097e-16,0.39783680829070445
1349,1.7401455410123185e-16,0.39783680829070445
1350,1.7210674289441097e-16,0.39783680829070445
1351,1.7401455410123185e-16,0.39783680829070445
1352,1.7210674289441097e-16,0.39783680829070445
1353,1.7401455410123185e-16,0.39783680829070445
1354,1.7210674289441097e-16,0.39783680829070445
1355,1.7401455410123185e-16,0.39783680829070445
1356,1.7210674289441097e-16,0.39783680829070445
1357,1.7401455410123185e-16,0.39783680829070445
1358,1.7210674289441097e-16,0.39783680829070445
1359,1.7401455410123185e-16,0.39783680829070445
1360,1.7210674289441097e-16,0.39783680829070445
1361,1.7401455410123185e-16,0.39783680829070445
1362,1.7210674289441097e-16,0.39783680829070445
1363,1.7401455410123185e-16,0.39783680829070445
1364,1.7210674289441097e-16,0.39783680829070445
1365,1.7401455410123185e-16,0.39783680829070445
1366,1.7210674289441097e-16,0.39783680829070445
1367,1.7401455410123185e-16,0.39783680829070445
1368,1.7210674289441097e-16,0.39783680829070445
1369,1.7401455410123185e-16,0.39783680829070445
1370,1.7210674289441097e-16,0.39783680829070445
1371,1.7401455410123185e-16,0.39783680829070445
1372,1.7210674289441097e-16,0.39783680829070445
1373,1.7401455410123185e-16,0.39783680829070445
1374,1.7210674289441097e-16,0.39783680829070445
1375,1.7401455410123185e-16,0.39783680829070445
1376,1.7210674289441097e-16,0.39783680829070445
1377,1.7401455410123185e-16,0.39783680829070445
1378,1.7210674289441097e-16,0.39783680829070445
1379,1.7401455410123185e-16,0.39783680829070445
1380,1.7210674289441097e-16,0.39783680829070445
1381,1.7401455410123185e-16,0.39783680829070445
1382,1.7210674289441097e-16,0.39783680829070445
1383,1.7401455410123185e-16,0.39783680829070445
1384,1.7210674289441097e-16,0.39783680829070445
1385,1.7401455410123185e-16,0.39783680829070445
1386,1.7210674289441097e-16,0.39783680829070445
1387,1.7401455410123185e-16,0.39783680829070445
1388,1.7210674289441097e-16,0.39783680829070445
1389,1.7401455410123185e-16,0.39783680829070445
1390,1.7210674289441097e-16,0.39783680829070445
1391,1.7401455410123185e-16,0.39783680829070445
1392,1.7210674289441097e-16,0.39783680829070445
1393,1.7401455410123185e-16,0.39783680829070445
1394,1.7210674289441097e-16,0.39783680829070445
1395,1.7401455410123185e-16,0.39783680829070445
1396,1.7210674289441097e-16,0.39783680829070445
1397,1.7401455410123185e-16,0.39783680829070445
1398,1.7210674289441097e-16,0.39783680829070445
1399,1.7401455410123185e-16,0.39783680829070445
1400,1.7210674289441097e-16,0.39783680829070445
1401,1.7401455410123185e-16,0.39783680829070445
1402,1.7210674289441097e-16,0.39783680829070445
1403,1.7401455410123185e-16,0.39783680829070445
1404,1.7210674289441097e-16,0.39783680829070445
1405,1.7401455410123185e-16,0.39783680829070445
1406,1.7210674289441097e-16,0.39783680829070445
1407,1.7401455410123185e-16,0.39783680829070445
1408,1.7210674289441097e-16,0.39783680829070445
1409,1.7401455410123185e-16,0.39783680829070445
1410,1.7210674289441097e-16,0.39783680829070445
1411,1.7401455410123185e-16,0.39783680829070445
1412,1.7210674289441097e-16,0.39783680829070445
1413,1.7401455410123185e-16,0.39783680829070445
1414,1.7210674289441097e-16,0.39783680829070445
1415,1.7401455410123185e-16,0.39783680829070445
1416,1.7210674289441097e-16,0.39783680829070445
1417,1.7401455410123185e-16,0.39783680829070445
1418,1.7210674289441097e-16,0.39783680829070445
1419,1.7401455410123185e-16,0.39783680829070445
1420,1.7210674289441097e-16,0.39783680829070445
1421,1.7401455410123185e-16,0.39783680829070445
1422,1.7210674289441097e-16,0.39783680829070445
1423,1.7401455410123185e-16,0.39783680829070445
1424,1.7210674289441097e-16,0.39783680829070445
1425,1.7401455410123185e-16,0.39783680829070445
1426,1.7210674289441097e-16,0.39783680829070445
1427,1.7401455410123185e-16,0.39783680829070445
1428,1.7210674289441097e-16,0.39783680829070445
1429,1.7401455410123185e-16,0.39783680829070445
1430,1.7210674289441097e-16,0.39783680829070445
1431,1.7401455410123185e-16,0.39783680829070445
1432,1.7210674289441097e-16,0.39783680829070445
1433,1.7401455410123185e-16,0.39783680829070445
1434,1.7210674289441097e-16,0.39783680829070445
1435,1.7401455410123185e-16,0.39783680829070445
1436,1.7210674289441097e-16,0.39783680829070445
1437,1.7401455410123185e-16,0.39783680829070445
1438,1.7210674289441097e-16,0.39783680829070445
1439,1.7401455410123185e-16,0.39783680829070445
1440,1.7210674289441097e-16,0.39783680829070445
1441,1.7401455410123185e-16,0.39783680829070445
1442,1.7210674289441097e-16,0.39783680829070445
1443,1.7401455410123185e-16,0.39783680829070445
1444,1.7210674289441097e-16,0.39783680829070445
1445,1.7401455410123185e-16,0.39783680829070445
1446,1.7210674289441097e-16,0.39783680829070445
1447,1.7401455410123185e-16,0.39783680829070445
1448,1.7210674289441097e-16,0.39783680829070445
1449,1.7401455410123185e-16,0.39783680829070445
1450,1.7210674289441097e-16,0.39783680829070445
1451,1.7401455410123185e-16,0.39783680829070445
1452,1.7210674289441097e-16,0.39783680829070445
1453,1.7401455410123185e-16,0.39783680829070445
1454,1.7210674289441097e-16,0.39783680829070445
1455,1.7401455410123185e-16,0.39783680829070445
1456,1.7210674289441097e-16,0.39783680829070445
1457,1.7401455410123185e-16,0.39783680829070445
1458,1.7210674289441097e-16,0.39783680829070445
1459,1.7401455410123185e-16,0.39783680829070445
1460,1.7210674289441097e-16,0.39783680829070445
1461,1.7401455410123185e-16,0.39783680829070445
1462,1.7210674289441097e-16,0.39783680829070445
1463,1.7401455410123185e-16,0.39783680829070445
1464,1.7210674289441097e-16,0.39783680829070445
1465,1.7401455410123185e-16,0.39783680829070445
1466,1.7210674289441097e-16,0.39783680829070445
1467,1.7401455410123185e-16,0.39783680829070445
1468,1.7210674289441097e-16,0.39783680829070445
1469,1.7401455410123185e-16,0.39783680829070445
1470,1.7210674289441097e-16,0.39783680829070445
1471,1.7401455410123185e-16,0.39783680829070445
1472,1.7210674289441097e-16,0.39783680829070445
1473,1.7401455410123185e-16,0.39783680829070445
1474,1.7210674289441097e-16,0.39783680829070445
1475,1.7401455410123185e-16,0.39783680829070445
1476,1.7210674289441097e-16,0.39783680829070445
1477,1.7401455410123185e-16,0.39783680829070445
1478,1.7210674289441097e-16,0.39783680829070445
1479,1.7401455410123185e-16,0.39783680829070445
1480,1.7210674289441097e-16,0.39783680829070445
1481,1.7401455410123185e-16,0.39783680829070445
1482,1.7210674289441097e-16,0.39783680829070445
1483,1.7401455410123185e-16,0.39783680829070445
1484,1.7210674289441097e-16,0.39783680829070445
1485,1.7401455410123185e-16,0.39783680829070445
1486,1.7210674289441097e-16,0.39783680829070445
1487,1.7401455410123185e-16,0.39783680829070445
1488,1.7210674289441097e-16,0.39783680829070445
1489,1.7401455410123185e-16,0.39783680829070445
1490,1.7210674289441097e-16,0.39783680829070445
1491,1.7401455410123185e-16,0.39783680829070445
1492,1.7210674289441097e-16,0.39783680829070445
1493,1.7401455410123185e-16,0.39783680829070445
1494,1.7210674289441097e-16,0.39783680829070445
1495,1.7401455410123185e-16,0.39783680829070445
1496,1.7210674289441097e-16,0.39783680829070445
1497,1.7401455410123185e-16,0.39783680829070445
1498,1.7210674289441097e-16,0.39783680829070445
1499,1.7401455410123185e-16,0.39783680829070445
1500,1.7210674289441097e-16,0.39783680829070445
1501,1.7401455410123185e-16,0.39783680829070445
1502,1.7210674289441097e-16,0.39783680829070445
1503,1.7401455410123185e-16,0.39783680829070445
1504,1.7210674289441097e-16,0.39783680829070445
1505,1.7401455410123185e-16,0.39783680829070445
1506,1.7210674289441097e-16,0.39783680829070445
1507,1.7401455410123185e-16,0.39783680829070445
1508,1.7210674289441097e-16,0.39783680829070445
1509,1.7401455410123185e-16,0.39783680829070445
1510,1.7210674289441097e-16,0.39783680829070445
1511,1.7401455410123185e-16,0.39783680829070445
1512,1.7210674289441097e-16,0.39783680829070445
1513,1.7401455410123185e-16,0.39783680829070445
1514,1.7210674289441097e-16,0.39783680829070445
1515,1.7401455410123185e-16,0.39783680829070445
1516,1.7210674289441097e-16,0.39783680829070445
1517,1.7401455410123185e-16,0.39783680829070445
1518,1.7210674289441097e-16,0.39783680829070445
1519,1.7401455410123185e-16,0.39783680829070445
1520,1.7210674289441097e-16,0.39783680829070445
1521,1.7401455410123185e-16,0.39783680829070445
1522,1.7210674289441097e-16,0.39783680829070445
1523,1.7401455410123185e-16,0.39783680829070445
1524,1.7210674289441097e-16,0.39783680829070445
1525,1.7401455410123185e-16,0.39783680829070445
1526,1.7210674289441097e-16,0.39783680829070445
1527,1.7401455410123185e-16,0.39783680829070445
1528,1.7210674289441097e-16,0.39783680829070445
1529,1.7401455410123185e-16,0.39783680829070445
1530,1.7210674289441097e-16,0.39783680829070445
1531,1.7401455410123185e-16,0.39783680829070445
1532,1.7210674289441097e-16,0.39783680829070445
1533,1.7401455410123185e-16,0.39783680829070445
1534,1.7210674289441097e-16,0.39783680829070445
1535,1.7401455410123185e-16,0.39783680829070445
1536,1.7210674289441097e-16,0.39783680829070445
1537,1.7401455410123185e-16,0.39783680829070445
1538,1.7210674289441097e-16,0.39783680829070445
1539,1.7401455410123185e-16,0.39783680829070445
1540,1.7210674289441097e-16,0.39783680829070445
1541,1.7401455410123185e-16,0.39783680829070445
1542,1.7210674289441097e-16,0.39783680829070445
1543,1.7401455410123185e-16,0.39783680829070445
1544,1.7210674289441097e-16,0.39783680829070445
1545,1.7401455410123185e-16,0.39783680829070445
1546,1.7210674289441097e-16,0.39783680829070445
1547,1.7401455410123185e-16,0.39783680829070445
1548,1.7210674289441097e-16,0.39783680829070445
1549,1.7401455410123185e-16,0.39783680829070445
1550,1.7210674289441097e-16,0.39783680829070445
1551,1.7401455410123185e-16,0.39783680829070445
1552,1.7210674289441097e-16,0.39783680829070445
1553,1.7401455410123185e-16,0.39783680829070445
1554,1.7210674289441097e-16,0.39783680829070445
1555,1.7401455410123185e-16,0.39783680829070445
1556,1.7210674289441097e-16,0.39783680829070445
1557,1.7401455410123185e-16,0.39783680829070445
1558,1.7210674289441097e-16,0.39783680829070445
1559,1.7401455410123185e-16,0.39783680829070445
1560,1.7210674289441097e-16,0.39783680829070445
1561,1.7401455410123185e-16,0.39783680829070445
1562,1.7210674289441097e-16,0.39783680829070445
1563,1.7401455410123185e-16,0.39783680829070445
1564,1.7210674289441097e-16,0.39783680829070445
1565,1.7401455410123185e-16,0.39783680829070445
1566,1.7210674289441097e-16,0.39783680829070445
1567,1.7401455410123185e-16,0.39783680829070445
1568,1.7210674289441097e-16,0.39783680829070445
1569,1.7401455410123185e-16,0.39783680829070445
1570,1.7210674289441097e-16,0.39783680829070445
1571,1.7401455410123185e-16,0.39783680829070445
1572,1.7210674289441097e-16,0.39783680829070445
1573,1.7401455410123185e-16,0.39783680829070445
1574,1.7210674289441097e-16,0.39783680829070445
1575,1.7401455410123185e-16,0.39783680829070445
1576,1.7210674289441097e-16,0.39783680829070445
1577,1.7401455410123185e-16,0.39783680829070445
1578,1.7210674289441097e-16,0.39783680829070445
1579,1.7401455410123185e-16,0.39783680829070445
1580,1.7210674289441097e-16,0.39783680829070445
1581,1.7401455410123185e-16,0.39783680829070445
1582,1.7210674289441097e-16,0.39783680829070445
1583,1.7401455410123185e-16,0.39783680829070445
1584,1.7210674289441097e-16,0.39783680829070445
1585,1.7401455410123185e-16,0.39783680829070445
1586,1.7210674289441097e-16,0.39783680829070445
1587,1.7401455410123185e-16,0.39783680829070445
1588,1.7210674289441097e-16,0.39783680829070445
1589,1.7401455410123185e-16,0.39783680829070445
1590,1.7210674289441097e-16,0.39783680829070445
1591,1.7401455410123185e-16,0.39783680829070445
1592,1.7210674289441097e-16,0.39783680829070445
1593,1.7401455410123185e-16,0.39783680829070445
1594,1.7210674289441097e-16,0.39783680829070445
1595,1.7401455410123185e-16,0.39783680829070445
1596,1.7210674289441097e-16,0.39783680829070445
1597,1.7401455410123185e-16,0.39783680829070445
1598,1.7210674289441097e-16,0.39783680829070445
1599,1.7401455410123185e-16,0.39783680829070445
1600,1.7210674289441097e-16,0.39783680829070445
1601,1.7401455410123185e-16,0.39783680829070445
1602,1.7210674289441097e-16,0.39783680829070445
1603,1.7401455410123185e-16,0.39783680829070445
1604,1.7210674289441097e-16,0.39783680829070445
1605,1.7401455410123185e-16,0.39783680829070445
1606,1.7210674289441097e-16,0.39783680829070445
1607,1.7401455410123185e-16,0.39783680829070445
1608,1.7210674289441097e-16,0.39783680829070445
1609,1.7401455410123185e-16,0.39783680829070445
1610,1.7210674289441097e-16,0.39783680829070445
1611,1.7401455410123185e-16,0.39783680829070445
1612,1.7210674289441097e-16,0.39783680829070445
1613,1.7401455410123185e-16,0.39783680829070445
1614,1.7210674289441097e-16,0.39783680829070445
1615,1.7401455410123185e-16,0.39783680829070445
1616,1.7210674289441097e-16,0.39783680829070445
1617,1.7401455410123185e-16,0.39783680829070445
1618,1.7210674289441097e-16,0.39783680829070445
1619,1.7401455410123185e-16,0.39783680829070445
1620,1.7210674289441097e-16,0.39783680829070445
1621,1.7401455410123185e-16,0.39783680829070445
1622,1.7210674289441097e-16,0.39783680829070445
1623,1.7401455410123185e-16,0.39783680829070445
1624,1.7210674289441097e-16,0.39783680829070445
1625,1.7401455410123185e-16,0.39783680829070445
1626,1.7210674289441097e-16,0.39783680829070445
1627,1.7401455410123185e-16,0.39783680829070445
1628,1.7210674289441097e-16,0.39783680829070445
1629,1.7401455410123185e-16,0.39783680829070445
1630,1.7210674289441097e-16,0.39783680829070445
1631,1.7401455410123185e-16,0.39783680829070445
1632,1.7210674289441097e-16,0.39783680829070445
1633,1.7401455410123185e-16,0.39783680829070445
1634,1.7210674289441097e-16,0.39783680829070445
1635,1.7401455410123185e-16,0.39783680829070445
1636,1.7210674289441097e-16,0.39783680829070445
1637,1.7401455410123185e-16,0.39783680829070445
1638,1.7210674289441097e-16,0.39783680829070445
1639,1.7401455410123185e-16,0.39783680829070445
1640,1.7210674289441097e-16,0.39783680829070445
1641,1.7401455410123185e-16,0.39783680829070445
1642,1.7210674289441097e-16,0.39783680829070445
1643,1.7401455410123185e-16,0.39783680829070445
1644,1.7210674289441097e-16,0.39783680829070445
1645,1.7401455410123185e-16,0.39783680829070445
1646,1.7210674289441097e-16,0.39783680829070445
1647,1.7401455410123185e-16,0.39783680829070445
1648,1.7210674289441097e-16,0.39783680829070445
1649,1.7401455410123185e-16,0.39783680829070445
1650,1.7210674289441097e-16,0.39783680829070445
1651,1.7401455410123185e-16,0.39783680829070445
1652,1.7210674289441097e-16,0.39783680829070445
1653,1.7401455410123185e-16,0.39783680829070445
1654,1.7210674289441097e-16,0.39783680829070445
1655,1.7401455410123185e-16,0.39783680829070445
1656,1.7210674289441097e-16,0.39783680829070445
1657,1.7401455410123185e-16,0.39783680829070445
1658,1.7210674289441097e-16,0.39783680829070445
1659,1.7401455410123185e-16,0.39783680829070445
1660,1.7210674289441097e-16,0.39783680829070445
1661,1.7401455410123185e-16,0.39783680829070445
1662,1.7210674289441097e-16,0.39783680829070445
1663,1.7401455410123185e-16,0.39783680829070445
1664,1.7210674289441097e-16,0.39783680829070445
1665,1.7401455410123185e-16,0.39783680829070445
1666,1.7210674289441097e-16,0.39783680829070445
1667,1.7401455410123185e-16,0.39783680829070445
1668,1.7210674289441097e-16,0.39783680829070445
1669,1.7401455410123185e-16,0.39783680829070445
1670,1.7210674289441097e-16,0.39783680829070445
1671,1.7401455410123185e-16,0.39783680829070445
1672,1.7210674289441097e-16,0.39783680829070445
1673,1.7401455410123185e-16,0.39783680829070445
1674,1.7210674289441097e-16,0.39783680829070445
1675,1.7401455410123185e-16,0.39783680829070445
1676,1.7210674289441097e-16,0.39783680829070445
1677,1.7401455410123185e-16,0.39783680829070445
1678,1.7210674289441097e-16,0.39783680829070445
1679,1.7401455410123185e-16,0.39783680829070445
1680,1.7210674289441097e-16,0.39783680829070445
1681,1.7401455410123185e-16,0.39783680829070445
1682,1.7210674289441097e-16,0.39783680829070445
1683,1.7401455410123185e-16,0.39783680829070445
1684,1.7210674289441097e-16,0.39783680829070445
1685,1.7401455410123185e-16,0.39783680829070445
1686,1.7210674289441097e-16,0.39783680829070445
1687,1.7401455410123185e-16,0.39783680829070445
1688,1.7210674289441097e-16,0.39783680829070445
1689,1.7401455410123185e-16,0.39783680829070445
1690,1.7210674289441097e-16,0.39783680829070445
1691,1.7401455410123185e-16,0.39783680829070445
1692,1.7210674289441097e-16,0.39783680829070445
1693,1.7401455410123185e-16,0.39783680829070445
1694,1.7210674289441097e-16,0.39783680829070445
1695,1.7401455410123185e-16,0.39783680829070445
1696,1.7210674289441097e-16,0.39783680829070445
1697,1.7401455410123185e-16,0.39783680829070445
1698,1.7210674289441097e-16,0.39783680829070445
1699,1.7401455410123185e-16,0.39783680829070445
1700,1.7210674289441097e-16,0.39783680829070445
1701,1.7401455410123185e-16,0.39783680829070445
1702,1.7210674289441097e-16,0.39783680829070445
1703,1.7401455410123185e-16,0.39783680829070445
1704,1.7210674289441097e-16,0.39783680829070445
1705,1.7401455410123185e-16,0.39783680829070445
1706,1.7210674289441097e-16,0.39783680829070445
1707,1.7401455410123185e-16,0.39783680829070445
1708,1.7210674289441097e-16,0.39783680829070445
1709,1.7401455410123185e-16,0.39783680829070445
1710,1.7210674289441097e-16,0.39783680829070445
1711,1.7401455410123185e-16,0.39783680829070445
1712,1.7210674289441097e-16,0.39783680829070445
1713,1.7401455410123185e-16,0.39783680829070445
1714,1.7210674289441097e-16,0.39783680829070445
1715,1.7401455410123185e-16,0.39783680829070445
1716,1.7210674289441097e-16,0.39783680829070445
1717,1.7401455410123185e-16,0.39783680829070445
1718,1.7210674289441097e-16,0.39783680829070445
1719,1.7401455410123185e-16,0.39783680829070445
1720,1.7210674289441097e-16,0.39783680829070445
1721,1.7401455410123185e-16,0.39783680829070445
1722,1.7210674289441097e-16,0.39783680829070445
1723,1.7401455410123185e-16,0.39783680829070445
1724,1.7210674289441097e-16,0.39783680829070445
1725,1.7401455410123185e-16,0.39783680829070445
1726,1.7210674289441097e-16,0.39783680829070445
1727,1.7401455410123185e-16,0.39783680829070445
1728,1.7210674289441097e-16,0.39783680829070445
1729,1.7401455410123185e-16,0.39783680829070445
1730,1.7210674289441097e-16,0.39783680829070445
1731,1.7401455410123185e-16,0.39783680829070445
1732,1.7210674289441097e-16,0.39783680829070445
1733,1.7401455410123185e-16,0.39783680829070445
1734,1.7210674289441097e-16,0.39783680829070445
1735,1.7401455410123185e-16,0.39783680829070445
1736,1.7210674289441097e-16,0.39783680829070445
1737,1.7401455410123185e-16,0.39783680829070445
1738,1.7210674289441097e-16,0.39783680829070445
1739,1.7401455410123185e-16,0.39783680829070445
1740,1.7210674289441097e-16,0.39783680829070445
1741,1.7401455410123185e-16,0.39783680829070445
1742,1.7210674289441097e-16,0.39783680829070445
1743,1.7401455410123185e-16,0.39783680829070445
1744,1.7210674289441097e-16,0.39783680829070445
1745,1.7401455410123185e-16,0.39783680829070445
1746,1.7210674289441097e-16,0.39783680829070445
1747,1.7401455410123185e-16,0.39783680829070445
1748,1.7210674289441097e-16,0.39783680829070445
1749,1.7401455410123185e-16,0.39783680829070445
1750,1.7210674289441097e-16,0.39783680829070445
1751,1.7401455410123185e-16,0.39783680829070445
1752,1.7210674289441097e-16,0.39783680829070445
1753,1.7401455410123185e-16,0.39783680829070445
1754,1.7210674289441097e-16,0.39783680829070445
1755,1.7401455410123185e-16,0.39783680829070445
1756,1.7210674289441097e-16,0.39783680829070445
1757,1.7401455410123185e-16,0.39783680829070445
1758,1.7210674289441097e-16,0.39783680829070445
1759,1.7401455410123185e-16,0.39783680829070445
1760,1.7210674289441097e-16,0.39783680829070445
1761,1.7401455410123185e-16,0.39783680829070445
1762,1.7210674289441097e-16,0.39783680829070445
1763,1.7401455410123185e-16,0.39783680829070445
1764,1.7210674289441097e-16,0.39783680829070445
1765,1.7401455410123185e-16,0.39783680829070445
1766,1.7210674289441097e-16,0.39783680829070445
1767,1.7401455410123185e-16,0.39783680829070445
1768,1.7210674289441097e-16,0.39783680829070445
1769,1.7401455410123185e-16,0.39783680829070445
1770,1.7210674289441097e-16,0.39783680829070445
1771,1.7401455410123185e-16,0.39783680829070445
1772,1.7210674289441097e-16,0.39783680829070445
1773,1.7401455410123185e-16,0.39783680829070445
1774,1.7210674289441097e-16,0.39783680829070445
1775,1.7401455410123185e-16,0.39783680829070445
1776,1.7210674289441097e-16,0.39783680829070445
1777,1.7401455410123185e-16,0.39783680829070445
1778,1.7210674289441097e-16,0.39783680829070445
1779,1.7401455410123185e-16,0.39783680829070445
1780,1.7210674289441097e-16,0.39783680829070445
1781,1.7401455410123185e-16,0.39783680829070445
1782,1.7210674289441097e-16,0.39783680829070445
1783,1.7401455410123185e-16,0.39783680829070445
1784,1.7210674289441097e-16,0.39783680829070445
1785,1.7401455410123185e-16,0.39783680829070445
1786,1.7210674289441097e-16,0.39783680829070445
1787,1.7401455410123185e-16,0.39783680829070445
1788,1.7210674289441097e-16,0.39783680829070445
1789,1.7401455410123185e-16,0.39783680829070445
1790,1.7210674289441097e-16,0.39783680829070445
1791,1.7401455410123185e-16,0.39783680829070445
1792,1.7210674289441097e-16,0.39783680829070445
1793,1.7401455410123185e-16,0.39783680829070445
1794,1.7210674289441097e-16,0.39783680829070445
1795,1.7401455410123185e-16,0.39783680829070445
1796,1.7210674289441097e-16,0.39783680829070445
1797,1.7401455410123185e-16,0.39783680829070445
1798,1.7210674289441097e-16,0.39783680829070445
1799,1.7401455410123185e-16,0.39783680829070445
1800,1.7210674289441097e-16,0.39783680829070445
1801,1.7401455410123185e-16,0.39783680829070445
1802,1.7210674289441097e-16,0.39783680829070445
1803,1.7401455410123185e-16,0.39783680829070445
1804,1.7210674289441097e-16,0.39783680829070445
1805,1.7401455410123185e-16,0.39783680829070445
1806,1.7210674289441097e-16,0.39783680829070445
1807,1.7401455410123185e-16,0.39783680829070445
1808,1.7210674289441097e-16,0.39783680829070445
1809,1.7401455410123185e-16,0.39783680829070445
1810,1.7210674289441097e-16,0.39783680829070445
1811,1.7401455410123185e-16,0.39783680829070445
1812,1.7210674289441097e-16,0.39783680829070445
1813,1.7401455410123185e-16,0.39783680829070445
1814,1.7210674289441097e-16,0.39783680829070445
1815,1.7401455410123185e-16,0.39783680829070445
1816,1.7210674289441097e-16,0.39783680829070445
1817,1.7401455410123185e-16,0.39783680829070445
1818,1.7210674289441097e-16,0.39783680829070445
1819,1.7401455410123185e-16,0.39783680829070445
1820,1.7210674289441097e-16,0.39783680829070445
1821,1.7401455410123185e-16,0.39783680829070445
1822,1.7210674289441097e-16,0.39783680829070445
1823,1.7401455410123185e-16,0.39783680829070445
1824,1.7210674289441097e-16,0.39783680829070445
1825,1.7401455410123185e-16,0.39783680829070445
1826,1.7210674289441097e-16,0.39783680829070445
1827,1.7401455410123185e-16,0.39783680829070445
1828,1.7210674289441097e-16,0.39783680829070445
1829,1.7401455410123185e-16,0.39783680829070445
1830,1.7210674289441097e-16,0.39783680829070445
1831,1.7401455410123185e-16,0.39783680829070445
