n,seed,norm,kappa,k,strategy,pi_A_max,pi_A_min,pi_A_ratio,theoretical_upper,efficiency
19,9668,5.8908080701277425,100.0,1,standard,0.3658391300746326,9.886461911244965e-09,37004049.91785012,6.950943471418019,0.8474832365347945
19,9317,8.547135185394087,100.0,1,standard,0.5308158158500265,3.7355274036306737e-06,142099.29642976527,10.085500501150502,0.847467627850405
19,8097,7.382491129445793,100.0,1,standard,0.4584771805915864,9.051788824442612e-09,50650450.36772809,8.711066431240141,0.847484195846592
19,9279,8.201120425396502,100.0,1,standard,0.5093185296988921,9.111683048346825e-09,55897305.36021006,9.67705206427895,0.8474812753844141
19,918,4.789001791160492,100.0,1,standard,0.29740226641262746,3.1983889896880033e-06,92985.02069994884,5.650643061839922,0.8475144755650397
19,5740,6.210657298210877,100.0,1,standard,0.3856974101383836,1.2110916044183435e-08,31847088.092368063,7.328250792629288,0.8474951900469235
19,6298,6.370213597960619,100.0,1,standard,0.3956079551444609,8.490439193726712e-08,4659452.192258343,7.516551147744757,0.8474915520094504
19,7204,6.375004360406723,100.0,1,standard,0.3959013125336068,6.9407791293413774e-09,57039894.96798388,7.5221249381385284,0.847500462014969
19,807,6.162893438897567,100.0,1,standard,0.38272455202450184,1.6769332268895561e-10,2282288560.376342,7.271766488465535,0.8475098105354646
19,1085,6.355943624130359,100.0,1,standard,0.39471362334575727,4.646483343479453e-08,8494889.450097147,7.499558843569388,0.8475090010901588
19,6648,5.1891705948826035,100.0,1,standard,0.3222637145787412,1.5833864914414854e-05,20352.814446797405,6.123010576996083,0.847486792588293
19,1286,8.353854888642072,100.0,1,standard,0.5188067059169875,1.3054113432943104e-08,39742775.99026657,9.857327412422762,0.8474766576297416
19,9550,14.394252200169523,100.0,1,standard,0.8939585090521526,3.255875289463636e-07,2745677.980803192,16.9852116719909,0.8474579227002544
19,3351,5.937198479510743,100.0,1,standard,0.36871318918566176,1.09242848930473e-06,337517.002527394,7.005550594527573,0.8474991935892405
19,4740,11.257337848944317,100.0,1,standard,0.69913529993666,1.317999528116774e-08,53045185.90652462,13.28357069879654,0.8474632389289881
19,9268,7.098933370005471,100.0,1,standard,0.44087099068337277,2.533239633341723e-07,1740344.5962267604,8.376548822984082,0.8474771078187938
19,936,9.24442766361589,100.0,1,standard,0.5741197900271273,6.326155519046838e-08,9075334.747913847,10.908276010515419,0.8474691742952228
19,1768,13.25383438824975,100.0,1,standard,0.823132331869766,5.200949458630674e-11,15826578174.179825,15.639514305525553,0.8474581837600337
19,267,5.250171520955073,100.0,1,standard,0.3260479012985014,5.006251744675287e-07,651281.4735001893,6.194910124671527,0.8474976093754796
19,8268,7.929774356750968,100.0,1,standard,0.49246569837669457,5.7751885542974136e-06,85272.66144587482,9.356848269157197,0.8474834825407754
19,5040,6.840585055702797,100.0,1,standard,0.4248231336408191,3.898265567459138e-08,10897747.377373159,8.071639539175562,0.8474839619016851
19,4862,6.4406007981038655,100.0,1,standard,0.3999766698590437,2.1644605560846198e-09,184792773.76279736,7.59955672732183,0.8474969039902944
19,7846,9.437266289176517,100.0,1,standard,0.586100562147271,2.348981954104196e-06,249512.586132568,11.13591068079815,0.8474624626299638
19,7703,6.87003373750862,100.0,1,standard,0.4266490560258283,4.326244754400633e-07,986187.976516685,8.106332064490738,0.8474897996841699
19,1314,5.954832451441879,100.0,1,standard,0.3698077953994379,3.177279496908703e-08,11639133.282395776,7.026348112589321,0.8475003452750122
19,2370,8.565310049259896,100.0,1,standard,0.5319436414170009,5.590524327552847e-07,951509.3938422228,10.106929186923017,0.8474690868856819
19,818,4.973146649714982,100.0,1,standard,0.30883310131883734,3.7372837640090395e-08,8263571.107256451,5.86782892505791,0.8475275460873976
19,8483,7.147210000299848,100.0,1,standard,0.4438662924528301,1.6276663410394367e-06,272701.0329213877,8.433459556603772,0.8474825725230717
19,2003,5.914142518206582,100.0,1,standard,0.36727714749842516,2.515411377140596e-07,1460107.6819328412,6.978265802470078,0.8475089206423132
19,1726,5.7710404272702895,100.0,1,standard,0.3583924158847652,4.351232296127337e-08,8236572.802691778,6.809455901810539,0.847503899061282
19,984,8.00575394048122,100.0,1,standard,0.4971937571583447,6.517435076556872e-09,76286721.89566477,9.44668138600855,0.847467339412814
19,2990,9.048680782499497,100.0,1,standard,0.5619617831629576,8.601439528443048e-08,6533345.741775839,10.677273880096195,0.8474710758677265
19,1278,9.512890128238435,100.0,1,standard,0.5907935873140807,6.272008343486139e-08,9419528.083499055,11.225078158967534,0.8474676072200656
19,600,9.672491922555405,100.0,1,standard,0.6007084635390709,2.1991820614292948e-08,27315085.643644158,11.413460807242348,0.8474635420325602
19,5505,9.32770604835579,100.0,1,standard,0.5792920902169902,1.3517585257360712e-07,4285470.216668684,11.006549714122814,0.8474686700762499
19,4247,5.528040381116942,100.0,1,standard,0.34329404660052076,3.375731871621062e-08,10169470.196567103,6.522586885409894,0.847522689729498
19,7024,9.12506692905999,100.0,1,standard,0.5667105448839824,1.1435795456834574e-10,4955584830.308322,10.767500352795667,0.8474638151918671
19,4141,7.646079495896939,100.0,1,standard,0.47483917636741113,9.405052270448567e-10,504876701.0677805,9.021944350980812,0.8474979670059374
19,7881,5.147550876289892,100.0,1,standard,0.31967200091010467,1.0894770429690318e-05,29341.784021344567,6.073768017291989,0.8475053478557033
19,8282,10.692916453445577,100.0,1,standard,0.6640797259787385,6.170419456403173e-11,10762310903.995499,12.617514793596033,0.8474661316721992
19,767,9.154420308949426,100.0,1,standard,0.5685307272500342,2.2078363448945045e-09,257505828.5296956,10.802083817750649,0.8474679944536553
19,9516,9.61471469937232,100.0,1,standard,0.5971182457090419,1.5618833042099375e-07,3823065.680384413,11.345246668471797,0.8474663425425037
19,823,13.225965163408873,100.0,1,standard,0.8214014486536656,1.5560055173826213e-06,527891.090023483,15.606627524419647,0.8474582444358489
19,6391,4.217073004620065,100.0,1,standard,0.26187900390503716,2.779119429257182e-06,94230.92838260412,4.975701074195706,0.8475334313168584
19,2974,9.71786880843897,100.0,1,standard,0.6035270982205552,1.2231091821675923e-07,4934368.141615823,11.467014866190548,0.8474628246180463
19,7475,6.426203520384012,100.0,1,standard,0.39907776070082795,7.838165654467681e-10,509146882.4384406,7.5824774533157315,0.8475071056853465
19,5244,7.272750305621621,100.0,1,standard,0.45166559716251115,2.8808509966761673e-06,156782.0056239036,8.581646346087712,0.847477280270026
19,746,5.794816483703864,100.0,1,standard,0.35987215963204283,4.986410718475694e-07,721705.8119553635,6.837571033008814,0.8474963485906054
19,1238,8.889276409191815,100.0,1,standard,0.5520671281284126,8.613600115814115e-06,64092.49567028849,10.48927543443984,0.847463341462587
19,4708,6.905909962714405,100.0,1,standard,0.4288831206377503,7.895154707049902e-07,543223.2002430342,8.148779292117256,0.8474778509947933
19,3255,5.9146330574959896,100.0,1,standard,0.36730901645143305,2.4059186968431973e-07,1526689.2307432445,6.978871312577228,0.8475056771482112
19,8251,10.466245417240573,100.0,1,standard,0.6500043241675106,1.2104945424648788e-06,536974.1881230909,12.350082159182701,0.8474636267466907
19,7208,7.405078678513721,100.0,1,standard,0.45987183828839545,9.747580198715885e-11,4717805126.127379,8.737564927479514,0.847499130475684
19,7184,6.72753877462834,100.0,1,standard,0.4178025154232905,7.102848869631611e-07,588218.2249570513,7.938247793042519,0.8474840985090809
19,8317,8.103682396404475,100.0,1,standard,0.503271808864693,1.6196204524229668e-08,31073441.194928966,9.562164368429167,0.8474736559810584
19,6754,7.801631680305963,100.0,1,standard,0.4845137421987697,9.183005389504195e-07,527620.0128909316,9.205761101776623,0.8474727503845741
19,4345,9.727474301716732,100.0,1,standard,0.6041230294261469,7.345953419364041e-07,822388.86491394,11.478337559096792,0.8474636898971081
19,2753,5.220200938157147,100.0,1,standard,0.3241781548127493,1.3775967739125998e-07,2353215.1130989543,6.159384941442237,0.8475198396895165
19,9208,7.291841184969018,100.0,1,standard,0.4528484104951739,5.135179112461926e-09,88185514.19096805,8.604119799408304,0.8474825263904937
19,2951,7.401397856365564,100.0,1,standard,0.45965367273833113,6.472566974210783e-05,7101.566883274744,8.733419782028292,0.8474799152098729
19,4581,7.570582161566147,100.0,1,standard,0.4701562303823144,8.595832779970753e-08,5469583.255247016,8.932968377263974,0.8474878497090231
19,7811,6.122894747850691,100.0,1,standard,0.3802471395269176,2.399020703620427e-07,1585009.8290234692,7.224695651011434,0.847495180920667
19,170,7.398937565849772,100.0,1,standard,0.4595031182698515,1.4231400350659619e-06,322879.7637251163,8.730559247127179,0.8474757866495687
19,7737,5.607684592397774,100.0,1,standard,0.3482421680391808,2.5710604507684406e-09,135446900.10501227,6.616601192744435,0.8475173928492157
19,9574,5.3790861230908105,100.0,1,standard,0.3340517674288862,5.172279155866389e-09,64585022.8423973,6.346983581148838,0.8475027632129414
19,2079,11.034039376846382,100.0,1,standard,0.6852685627995554,4.596308242723502e-11,14909108062.637363,13.020102693191552,0.8474617779025876
19,5855,7.24103107465539,100.0,1,standard,0.44968813727709667,7.440892580926849e-06,60434.70355018656,8.544074608264836,0.8474915548666921
19,1452,10.883810279705338,100.0,1,standard,0.6759361663969923,2.3056252611283252e-07,2931682.6883923155,12.842787161542853,0.8474648176290281
19,9867,5.809692601139127,100.0,1,standard,0.36079122589306667,1.7858572168317954e-09,202026915.9777114,6.855033291968267,0.8475075690655043
19,5386,6.230102257814986,100.0,1,standard,0.38690416303973324,3.5155297349940657e-09,110055721.95519671,7.351179097754931,0.8474970035375243
19,4716,6.913826804927719,100.0,1,standard,0.429373854207839,3.1322404718398114e-05,13708.20210223623,8.158103229948942,0.8474796910569358
19,4762,6.7065615365470075,100.0,1,standard,0.4165035952241376,1.527228789034009e-07,2727185.332117667,7.913568309258615,0.8474762931787106
19,5288,10.050022487605391,100.0,1,standard,0.6241507600768051,1.7959460278018068e-10,3475331387.5514965,11.858864441459298,0.8474692106665721
19,475,7.456961645900115,100.0,1,standard,0.463104832477949,1.0527218303223777e-06,439911.8733351727,8.798991817081031,0.8474790977102966
19,471,12.79642521246266,100.0,1,standard,0.7947237478893979,4.2861026042284793e-11,18541874081.720737,15.09975120989856,0.8474593411892795
19,6737,7.799219294760376,100.0,1,standard,0.4843623142417244,1.5206220737789583e-09,318529056.36047775,9.202883970592763,0.84747556523393
19,5988,4.3797528040009714,100.0,1,standard,0.27198347476045936,2.8606336155320408e-08,9507805.308715634,5.167686020448728,0.8475268788912727
19,8326,6.005058086182987,100.0,1,standard,0.3729283607679138,2.85051199558892e-09,130828553.3774315,7.085638854590362,0.8474970584046445
19,6567,5.919510045586213,100.0,1,standard,0.36761278888179366,7.607130533125372e-07,483247.64151346934,6.9846429887540795,0.8475035954045427
19,5877,6.610217769671865,100.0,1,standard,0.4105102494913926,1.244778265972233e-06,329785.84275872126,7.799694740336459,0.8474969841430893
19,106,6.810906208780723,100.0,1,standard,0.42297703854505886,8.739767824132753e-08,4839682.78169942,8.036563732356118,0.8474898520818346
19,1840,7.465126444108798,100.0,1,standard,0.4636078676534171,6.314005877535715e-09,73425314.55392912,8.808549485414925,0.8474864626087929
19,5535,4.408215828795561,100.0,1,standard,0.2737509505366293,6.549146809677574e-06,41799.48296961548,5.2012680601959564,0.8475271371861351
19,5270,5.810420600996015,100.0,1,standard,0.36082965452541554,2.948054667649633e-12,122395849196.74869,6.855763435982896,0.84752349687267
19,9465,7.319537312100564,100.0,1,standard,0.454566005823541,8.100836060489356e-10,561134680.9505506,8.63675411064728,0.8474870557073209
19,714,10.219372405040893,100.0,1,standard,0.6346698199178983,7.714922956606632e-07,822652.1813473228,12.058726578440067,0.847466964157909
19,8926,5.255261297007523,100.0,1,standard,0.32635707524221974,9.144682489990964e-06,35688.18005430194,6.200784429602175,0.8475155614052989
19,8240,4.469156675026409,100.0,1,standard,0.27753910351716615,1.695404039300981e-08,16370086.249859128,5.273242966826157,0.8475157892670155
19,8466,5.60245229086386,100.0,1,standard,0.34792155603049085,1.0644446654170031e-08,32685734.38659588,6.610509564579326,0.8475068731286804
19,3473,13.4711114326332,100.0,1,standard,0.8366259487340859,3.1021064982388713e-07,2696960.756212127,15.895893025947633,0.8474586115195702
19,1559,5.436361250974341,100.0,1,standard,0.33760809755953725,1.4188440298165957e-05,23794.588444170113,6.414553853631208,0.8475041873562066
19,3399,10.523234540332938,100.0,1,standard,0.6535453780238414,1.294308671722365e-07,5049378.037111921,12.417362182452987,0.8474613517517717
19,477,7.382593978156346,100.0,1,standard,0.4584891179543643,7.313360605016527e-08,6269198.836440094,8.711293241132921,0.8474739368544348
19,6392,7.813245315648178,100.0,1,standard,0.48522071962180463,3.9973474109437485e-06,121385.67648470841,9.219193672814288,0.8474976872096749
19,3258,5.842911850765596,100.0,1,standard,0.3628567530351503,4.7867311949042976e-08,7580470.643963223,6.8942783076678555,0.8475015933527191
19,5675,8.571368906887171,100.0,1,standard,0.5323104489518666,9.338017114430451e-08,5700465.553112595,10.113898530085466,0.8474841705589803
19,3886,8.675803593468839,100.0,1,standard,0.5388049991494824,5.8880746814002065e-08,9150784.055975197,10.237294983840167,0.8474703139026293
19,4781,7.796332779033162,100.0,1,standard,0.48418785576412543,1.4189378409869341e-05,34123.26049655222,9.199569259518384,0.8474671540699196
19,9469,7.761466180152435,100.0,1,standard,0.48202244397664956,0.00027446724466715175,1756.2111812693765,9.158426435556342,0.8474672188247974
19,6697,8.162591181963068,100.0,1,standard,0.5069284081233009,8.927094573997675e-07,567853.7444868711,9.631639754342716,0.8474767942065853
19,2396,6.254779447741889,100.0,1,standard,0.38843365105541144,1.445650933471542e-06,268691.17714512086,7.380239370052817,0.8475036017289946
19,701,15.026325139033753,100.0,1,standard,0.9332138037519552,7.150679255094336e-08,13050701.485276502,17.731062271287147,0.8474576936863327
19,5399,7.610498420144386,100.0,1,standard,0.47263694406604295,1.0804894937451454e-06,437428.54215806344,8.980101937254815,0.8474846358448896
19,8618,16.059374114677233,100.0,1,standard,0.9973716553689589,1.252481029211189e-10,7963167761.487791,18.950061452010218,0.8474576272666208
19,3472,7.607340473921443,100.0,1,standard,0.4724474491574259,2.860760945270041e-05,16514.74758625207,8.976501533991092,0.8474727537353967
19,6275,9.309832754082406,100.0,1,standard,0.5781812294305636,2.9630251446138926e-06,195132.06983125536,10.985443359180708,0.8474699153859849
19,881,5.835547497836449,100.0,1,standard,0.36240268913516654,4.436810427442819e-07,816809.0457361267,6.885651093568164,0.8474939288293871
19,869,11.73643969714423,100.0,1,standard,0.7288923725784181,2.0736590365323107e-09,351500588.9286953,13.848955078989944,0.8474603051424016
19,3602,8.875680986632856,100.0,1,standard,0.5512187966290246,1.2080444532797216e-07,4562901.5979711665,10.473157135951467,0.8474694756717709
19,3535,6.141257724944007,100.0,1,standard,0.38138676302521823,1.887944369396405e-10,2020116531.0138426,7.246348497479146,0.8474968775073987
19,2436,7.843663399682379,100.0,1,standard,0.4871225098647485,1.074343914771192e-07,4534139.423766301,9.25532768743022,0.8474754935295223
19,1453,7.879891777063832,100.0,1,standard,0.4893734021404366,8.759454679053536e-07,558680.2147748696,9.298094640668296,0.8474738192702961
19,5933,7.2560405745950485,100.0,1,standard,0.450622363659566,7.455000375581165e-08,6044565.271057241,8.561824909531754,0.8474876152299032
19,2907,4.475358528844711,100.0,1,standard,0.2779193285925073,4.842790193368957e-08,5738826.533783176,5.280467243257639,0.8475307814017916
19,1211,6.1330821567815414,100.0,1,standard,0.3808842912521508,1.4252748111194684e-06,267235.6855538539,7.236801533790865,0.8474851946877753
19,5366,5.717124080388947,100.0,1,standard,0.3550479496486,1.8603150789841116e-09,190853664.33867,6.7459110433233995,0.8474947332795517
19,9891,5.443442790610115,100.0,1,standard,0.33805312914870955,5.20665931028175e-06,64927.069163358865,6.423009453825482,0.8474910133236772
19,645,7.867515153650521,100.0,1,standard,0.48859634860409074,4.2728050521189074e-08,11435025.531103816,9.283330623477724,0.847488414745611
19,5858,10.585571548117384,100.0,1,standard,0.657416815999513,1.540876996263045e-07,4266510.679268292,12.490919503990746,0.8474613534043975
19,8968,5.412701964339512,100.0,1,standard,0.33613505538941757,9.454444405364955e-07,355531.26231159247,6.386566052398933,0.8475136591292879
19,6603,6.940694789552033,100.0,1,standard,0.431043915981039,7.785415932358484e-06,55365.560392154955,8.189834403639741,0.8474768166823295
19,9625,5.199022760281183,100.0,1,standard,0.32286252775999374,2.7848197510098386e-07,1159365.9792269014,6.134388027439881,0.8475210138363122
19,5904,8.672248027419963,100.0,1,standard,0.5385766165252965,8.600840275785795e-10,626190696.7875773,10.232955713980633,0.8474822201733586
19,7589,3.608232776317717,100.0,1,standard,0.22405975159825392,4.7612720659521195e-07,470588.00357262994,4.257135280366825,0.8475729660173745
19,2159,4.179727588484074,100.0,1,standard,0.25955913577951606,1.1483639625399532e-06,226025.14903499998,4.931623579810805,0.8475358106395507
19,4513,6.292698691711317,100.0,1,standard,0.3907847352329458,2.7917867332553417e-11,13997657148.304958,7.424909969425971,0.8475117836611039
19,729,4.583382402440471,100.0,1,standard,0.28463191975406615,1.1303035173536236e-08,25181901.62059073,5.408006475327257,0.8475179205777698
19,7330,5.848492427479141,100.0,1,standard,0.3632026554262996,6.861761161060622e-08,5293140.447490589,6.900850453099692,0.8475031399719932
19,7664,10.028005051812304,100.0,1,standard,0.6227873337225657,6.749694193581784e-07,922689.7039495031,11.832959340728747,0.8474638307338862
19,385,4.071512833891758,100.0,1,standard,0.25283922404560577,1.5815814809712217e-06,159864.81068957737,4.80394525686651,0.8475352270245271
19,7318,8.441209882090062,100.0,1,standard,0.5242258526416574,1.4459162921747343e-09,362556155.89834327,9.960291200191492,0.8474862544106919
19,3142,7.659762914134583,100.0,1,standard,0.4756995746132819,2.2112340313498526e-06,215128.55169060963,9.038291917652355,0.8474790351896669
19,7272,8.715885082421329,100.0,1,standard,0.5412934234260006,5.31129032484018e-10,1019137328.8228006,10.284575045094012,0.8474715818792157
19,546,9.13647114999603,100.0,1,standard,0.5674170662321323,6.995146908846363e-07,811158.1838467929,10.780924258410513,0.8474664074249851
19,1397,5.651175749464421,100.0,1,standard,0.35093784018205887,3.4484003681839783e-09,101768299.12788586,6.667818963459118,0.847529871526793
19,1359,14.783794920503087,100.0,1,standard,0.9181513873925278,3.465912057309501e-08,26490902.6025682,17.44487636045803,0.8474577070671154
19,5287,5.21226957071917,100.0,1,standard,0.3236899961628394,9.389437802783217e-06,34473.8420938143,6.150109927093949,0.8475083587948277
19,7217,10.794168121648756,100.0,1,standard,0.6703716946842864,6.287224537854031e-06,106624.42396452077,12.737062199001441,0.8474613653449063
19,6160,9.01028660197563,100.0,1,standard,0.5595804017635763,1.162185250073324e-07,4814898.500288758,10.632027633507949,0.8474664393815876
19,12,11.158462663651191,100.0,1,standard,0.6929958516793142,3.4554363141338665e-07,2005523.4380814203,13.16692118190697,0.8474617953196487
19,1629,5.56108094961968,100.0,1,standard,0.34535315986050596,2.8912724107722546e-12,119446773183.2514,6.561710037349613,0.8475048299857358
19,9329,5.674262417817874,100.0,1,standard,0.35237845220890696,2.5444391515785106e-07,1384896.3611108547,6.695190591969232,0.847513202181885
19,2223,7.675787706971967,100.0,1,standard,0.47669256298605217,4.450889643401229e-08,10710051.274643125,9.05715869673499,0.8474829650206975
19,2076,9.00820002789891,100.0,1,standard,0.5594488679864129,2.48116481449274e-07,2254783.1757028564,10.629528491741846,0.8474693900954725
19,1286,8.353854888642072,100.0,1,standard,0.5188067059169875,1.3054113432943104e-08,39742775.99026657,9.857327412422762,0.8474766576297416
19,6144,14.136308235548112,100.0,1,standard,0.8779385777375056,3.808930949641576e-10,2304947475.6693096,16.680832977012606,0.847458172804018
19,7597,9.110131818613082,100.0,1,standard,0.5657751870882791,2.077215764813225e-08,27237189.158303514,10.749728554677302,0.8474755220353153
19,5313,10.381813615597494,100.0,1,standard,0.6447607177901952,9.240676787975893e-08,6977418.782022194,12.250453638013708,0.8474636060318828
19,208,4.852044440549497,100.0,1,standard,0.30131537702852723,2.4266298576098674e-05,12417.03080853504,5.724992163542018,0.8475198396686654
19,2754,8.240408391182543,100.0,1,standard,0.5117671981382788,6.6514698594235535e-06,76940.46713798547,9.723576764627296,0.8474667903234676
19,5615,11.836626307660607,100.0,1,standard,0.7351145055244178,2.8491495360434273e-08,25801190.71409852,13.967175604963938,0.8474602627215388
19,9950,8.362925659596655,100.0,1,standard,0.5193728609749508,1.1685557119154525e-06,444457.0812320231,9.868084358524065,0.8474720478420665
19,8106,5.659128024679126,100.0,1,standard,0.3514386228450257,9.002047004633173e-07,390398.56453109754,6.677333834055489,0.8475131190560898
19,3928,10.122910710851796,100.0,1,standard,0.6286790609636549,1.937651492789629e-07,3244541.463225403,11.944902158309443,0.8474670262418028
19,7388,6.05709275619554,100.0,1,standard,0.37615637481926384,6.694257035492672e-05,5619.090704538209,7.146971121566013,0.8475048594947081
19,5438,5.517236836251583,100.0,1,standard,0.3426282960822827,7.886071150213766e-09,43447274.258106984,6.509937625563371,0.8475099384341829
19,5701,6.935117197344264,100.0,1,standard,0.4306966067580306,8.764400250182019e-07,491415.9491393446,8.183235528402582,0.8474786254500047
19,6587,9.062876271450468,100.0,1,standard,0.5628472672168986,3.3437678506638625e-07,1683272.5606388985,10.694098077121073,0.8474652285861829
19,2109,9.38206301744918,100.0,1,standard,0.582668324236953,8.74236105622053e-09,66648851.5505044,11.070698160502108,0.8474680531822629
19,2758,6.057979597669573,100.0,1,standard,0.37621604767575695,7.304572894727852e-07,515041.8143506989,7.148104905839382,0.8474945006362076
19,1645,6.750004797309255,100.0,1,standard,0.41919830168112554,9.029689253779272e-08,4642444.384292349,7.964767731941385,0.8474829429412581
19,5373,11.555056014590297,100.0,1,standard,0.7176285705968789,5.668243836101996e-06,126605.09874790181,13.634942841340699,0.847459072549666
19,9432,6.917985606630493,100.0,1,standard,0.4296305670060941,3.07881555637148e-06,139544.1068618065,8.162980773115788,0.8474827760729757
19,8905,6.325417323174673,100.0,1,standard,0.39282693781647554,9.2627373969727e-07,424093.7867296783,7.463711818513035,0.8474894900798648
19,8077,9.79986983100278,100.0,1,standard,0.6086160155280744,1.8171425429640552e-08,33493025.51330523,11.563704295033414,0.8474680414658997
19,2559,5.8700530836210465,100.0,1,standard,0.36454719208459485,3.698523118810529e-07,985656.1129238954,6.926396649607302,0.8474901713799273
19,2910,7.352975187378785,100.0,1,standard,0.4566469851587655,3.808077501967694e-07,1199153.6015819237,8.676292718016544,0.8474789205889912
19,7664,10.028005051812304,100.0,1,standard,0.6227873337225657,6.749694193581784e-07,922689.7039495031,11.832959340728747,0.8474638307338862
19,6850,6.717745551198016,100.0,1,standard,0.4171928078794443,6.832584636055783e-08,6105929.602070401,7.926663349709441,0.847487177747275
19,4068,5.857818183484722,100.0,1,standard,0.3637809605953848,2.0691909367823744e-05,17580.83094840296,6.911838251312311,0.8475051021879065
19,1204,6.651582507368357,100.0,1,standard,0.41308092925887,1.823116712818891e-07,2265795.3073128657,7.8485376559185305,0.8474932272704894
19,2037,9.237874730539783,100.0,1,standard,0.5737154749756085,1.1311911114383189e-07,5071782.028468422,10.900594024536561,0.8474652582919702
19,1695,6.803867239514463,100.0,1,standard,0.42254044730515183,1.4924579608232606e-07,2831171.519712841,8.028268498797885,0.8474887505983689
19,7540,9.276221099341585,100.0,1,standard,0.5760959917863033,1.6735130067733136e-07,3442435.1018165625,10.945823843939763,0.8474666897254549
19,5401,6.354079933083053,100.0,1,standard,0.39459906119089994,1.976213347562144e-08,19967432.244988993,7.4973821626270984,0.8475064756278303
19,4226,9.465501771939111,100.0,1,standard,0.5878522267397466,1.3755521485804517e-07,4273572.8147159,11.169192308055186,0.8474651980978626
19,1088,7.759872136098304,100.0,1,standard,0.48191888752454354,8.514939409587626e-07,565968.6632437031,9.156458862966327,0.8474752360307569
19,730,8.896203655730497,100.0,1,standard,0.5524968137873268,1.2334443405422116e-07,4479300.732325335,10.49743946195921,0.8474641542795939
19,5826,6.79578007822483,100.0,1,standard,0.422033514755473,2.6790830804052944e-08,15752908.815788846,8.018636780353987,0.8474981800989903
19,1356,9.258376724482424,100.0,1,standard,0.5749793774665286,1.8127120261205934e-10,3171928961.584973,10.924608171864044,0.8474790655034254
19,1400,12.40720323427006,100.0,1,standard,0.7705515770597438,8.382094570680734e-08,9192828.48173789,14.640479964135132,0.8474587762603452
20,135,11.561300373740375,100.0,1,standard,0.687893509200424,5.379598804646713e-08,12787078.259558039,13.75787018400848,0.8403408535703951
20,110,6.072279262483487,100.0,1,standard,0.36128147821362155,4.620236542728917e-09,78195450.57323681,7.225629564272431,0.8403806489760068
20,7214,5.1205797107841695,100.0,1,standard,0.3046545780679001,3.6489495710936673e-06,83491.03546985678,6.093091561358001,0.8403910657208173
20,162,9.199838356304433,100.0,1,standard,0.5473810974561945,3.782827758474804e-06,144701.56517961386,10.947621949123889,0.8403503883362243
20,1397,8.51635193252201,100.0,1,standard,0.5066994824609415,9.409922250804975e-10,538473612.1678325,10.133989649218831,0.8403750376021437
20,1149,5.51619492811076,100.0,1,standard,0.32819500374655924,9.254310064976459e-09,35464016.38179757,6.563900074931185,0.8403837452032801
20,6231,6.855593820995153,100.0,1,standard,0.4078871874182802,3.2917052179441024e-08,12391364.366248868,8.157743748365604,0.8403786674923032
20,1991,12.883287746498999,100.0,1,standard,0.7665543217047777,8.445550336843267e-08,9076428.30995542,15.331086434095553,0.8403375587164668
20,9158,10.293438508115022,100.0,1,standard,0.6124563391538009,4.515814561873392e-07,1356247.761643522,12.249126783076019,0.8403405965506807
20,8230,10.179911728657963,100.0,1,standard,0.6056993450468962,5.9012140109855367e-08,10263978.630826522,12.113986900937924,0.8403436302106109
20,962,8.428983251627491,100.0,1,standard,0.5015112398900262,3.0278637440533207e-09,165632037.0673835,10.030224797800525,0.8403583590146293
20,3025,8.857570912076314,100.0,1,standard,0.5270170257522709,4.4994719922682684e-08,11712863.790637616,10.540340515045418,0.8403495977604236
20,7560,9.782435313303463,100.0,1,standard,0.5820405470771074,3.8810585939533067e-11,14996953356.59006,11.640810941542147,0.8403568585065869
20,334,7.425425785031602,100.0,1,standard,0.4418024043130171,4.520961388797039e-08,9772310.938284172,8.836048086260341,0.8403559727767673
20,1093,5.585073643841416,100.0,1,standard,0.33229330916149563,4.520199769064955e-08,7351296.981067577,6.645866183229913,0.8403831027977533
20,5913,8.290053134890178,100.0,1,standard,0.49325029646214363,2.6560786396317116e-10,1857062095.6107576,9.865005929242873,0.8403495339334711
20,4687,5.0526449547175245,100.0,1,standard,0.3006104863784363,8.773403019264843e-09,34263841.03390085,6.012209727568726,0.8403973220609456
20,1645,7.024658072201382,100.0,1,standard,0.41795313325769584,4.000001344582245e-08,10448824.819116313,8.359062665153917,0.8403643271493569
20,3033,7.591332538259045,100.0,1,standard,0.4516633758700997,1.8762024487717088e-07,2407327.504373473,9.033267517401994,0.8403750385599501
20,4915,9.728411929918787,100.0,1,standard,0.5788275134337095,1.5679708062496417e-10,3691570730.3134093,11.57655026867419,0.8403550024953106
20,2627,8.531675278086931,100.0,1,standard,0.5076287275664887,2.068055148255113e-06,245461.8910887323,10.152574551329774,0.8403459866216358
20,8512,12.1838564086867,100.0,1,standard,0.7249356554421088,5.925889531866718e-07,1223336.4316761848,14.498713108842177,0.84034054037915
20,9941,6.318475531813198,100.0,1,standard,0.37593363201070096,2.431896777775125e-07,1545845.3477397682,7.518672640214019,0.840371144504749
20,6567,5.8901378833731695,100.0,1,standard,0.35043907690670867,8.961562625799413e-08,3910468.4254265074,7.008781538134174,0.8403939902143388
20,3438,9.849431040304212,100.0,1,standard,0.5860354076335086,1.690492228208078e-10,3466655438.308085,11.720708152670172,0.8403443641807896
20,3930,11.34532442511641,100.0,1,standard,0.6750430681405927,4.817935333379415e-10,1401104459.5467854,13.500861362811854,0.8403407842085635
